4.0,0.0,0.0,-0.3353658536585366,0.0833333333333333,-0.5670731707317073,0.203125,-0.7439024390243902,0.2552083333333333,-0.9146341463414634,0.2864583333333333,-0.4085365853658536,0.5833333333333334,-0.5975609756097561,0.75,-0.6951219512195121,0.890625,-0.7682926829268293,1.0,-0.3414634146341463,0.59375,-0.7195121951219512,0.5572916666666666,-0.902439024390244,0.4322916666666667,-1.0,0.3229166666666667,-0.3048780487804878,0.546875,-0.6829268292682927,0.5104166666666666,-0.8658536585365854,0.3802083333333333,-0.9695121951219512,0.2708333333333333,-0.3048780487804878,0.4635416666666667,-0.6036585365853658,0.4270833333333333,-0.75,0.34375,-0.8353658536585366,0.265625
4.0,0.0,0.0,-0.3411371237458194,0.0712530712530712,-0.5317725752508361,0.1769041769041769,-0.725752508361204,0.2358722358722358,-0.8963210702341137,0.2555282555282555,-0.3277591973244147,0.5552825552825553,-0.4682274247491639,0.7395577395577395,-0.5484949832775919,0.8796068796068796,-0.5886287625418061,1.0,-0.2709030100334448,0.5454545454545454,-0.7525083612040134,0.597051597051597,-0.9498327759197324,0.4643734643734644,-1.0,0.343980343980344,-0.3010033444816054,0.4643734643734644,-0.7591973244147158,0.5282555282555282,-0.939799331103679,0.4004914004914005,-0.9765886287625418,0.285012285012285,-0.3846153846153846,0.3611793611793611,-0.7357859531772575,0.4054054054054054,-0.8862876254180602,0.339066339066339,-0.9498327759197324,0.2653562653562653
5.0,0.0,0.0,-0.3769633507853403,-0.0335820895522388,-0.7853403141361257,0.0746268656716417,-1.0,0.2014925373134328,-0.7905759162303665,0.2276119402985074,-0.6963350785340314,0.6044776119402985,-0.774869109947644,0.8768656716417911,-0.7801047120418848,0.8805970149253731,-0.7277486910994765,0.7649253731343284,-0.450261780104712,0.6865671641791045,-0.5078534031413613,0.996268656716418,-0.5287958115183246,0.9888059701492538,-0.5026178010471204,0.8694029850746269,-0.2094240837696335,0.6977611940298507,-0.2198952879581152,1.0,-0.2303664921465968,0.9402985074626866,-0.2198952879581152,0.7947761194029851,0.0418848167539267,0.6567164179104478,0.0523560209424083,0.8805970149253731,0.0523560209424083,0.8544776119402985,0.0471204188481675,0.75
5.0,0.0,0.0,-0.44,-0.0228571428571428,-0.86,0.0914285714285714,-0.81,0.2685714285714285,-0.47,0.3257142857142857,-0.86,0.5828571428571429,-0.95,0.84,-1.0,0.8971428571428571,-0.98,0.8228571428571428,-0.57,0.6742857142857143,-0.67,0.9771428571428572,-0.71,1.0,-0.69,0.8914285714285715,-0.28,0.6914285714285714,-0.34,0.9885714285714284,-0.36,0.9771428571428572,-0.35,0.8571428571428571,0.04,0.6571428571428571,0.04,0.9142857142857144,0.01,0.8971428571428571,-0.01,0.7942857142857143
5.0,0.0,0.0,-0.4526315789473684,-0.0421686746987951,-0.9052631578947368,0.0421686746987951,-0.9473684210526316,0.1867469879518072,-0.6526315789473685,0.253012048192771,-0.8736842105263158,0.5662650602409639,-1.0,0.8614457831325302,-1.0,0.8795180722891566,-0.9157894736842104,0.7590361445783133,-0.5894736842105263,0.6566265060240963,-0.7052631578947368,1.0,-0.7157894736842105,0.9759036144578314,-0.631578947368421,0.8192771084337349,-0.3157894736842105,0.6746987951807228,-0.3473684210526316,0.9819277108433736,-0.3578947368421052,0.927710843373494,-0.3052631578947368,0.7710843373493976,0.0,0.6385542168674698,0.0,0.8795180722891566,-0.031578947368421,0.8493975903614458,-0.031578947368421,0.7289156626506024
5.0,0.0,0.0,-0.4155844155844156,-0.0078740157480314,-0.8181818181818182,0.1259842519685039,-1.0,0.2755905511811024,-0.7402597402597403,0.2834645669291338,-0.7272727272727273,0.5669291338582677,-0.8311688311688312,0.8740157480314961,-0.948051948051948,0.8031496062992126,-0.9090909090909092,0.6535433070866141,-0.4805194805194805,0.6299212598425197,-0.5064935064935064,1.0,-0.6623376623376623,0.9291338582677166,-0.6363636363636364,0.7559055118110236,-0.2207792207792207,0.6220472440944882,-0.1948051948051948,0.9448818897637796,-0.3376623376623376,0.8818897637795275,-0.3636363636363636,0.7322834645669292,0.0519480519480519,0.5826771653543307,0.0909090909090909,0.8267716535433071,-0.0259740259740259,0.7874015748031497,-0.0909090909090909,0.6771653543307087
5.0,0.0,0.0,-0.5666666666666667,0.0579710144927536,-1.0,0.2536231884057971,-0.7333333333333333,0.4130434782608695,-0.2833333333333333,0.427536231884058,-0.8166666666666667,0.644927536231884,-0.9,0.927536231884058,-0.85,0.9202898550724636,-0.7833333333333333,0.8043478260869565,-0.4166666666666667,0.6956521739130435,-0.5,1.0,-0.4333333333333333,0.9710144927536232,-0.4166666666666667,0.8405797101449275,-0.0666666666666666,0.6884057971014492,-0.1,0.9637681159420288,-0.05,0.927536231884058,-0.05,0.8115942028985508,0.2833333333333333,0.6376811594202898,0.3,0.8623188405797102,0.2833333333333333,0.8623188405797102,0.2666666666666666,0.7898550724637681
5.0,0.0,0.0,-0.4327485380116959,-0.0244755244755244,-0.8830409356725146,0.1048951048951049,-1.0,0.2517482517482518,-0.7076023391812866,0.2657342657342657,-0.7368421052631579,0.5979020979020979,-0.7894736842105263,0.8881118881118881,-0.8128654970760234,0.8741258741258742,-0.7777777777777778,0.7412587412587412,-0.4385964912280701,0.6608391608391608,-0.4678362573099415,1.0,-0.4853801169590643,0.965034965034965,-0.4619883040935672,0.8216783216783217,-0.1637426900584795,0.6608391608391608,-0.1695906432748538,0.9790209790209792,-0.175438596491228,0.9230769230769232,-0.1637426900584795,0.7762237762237763,0.1228070175438596,0.6153846153846154,0.1286549707602339,0.8461538461538461,0.1169590643274853,0.8251748251748252,0.1111111111111111,0.7202797202797203
5.0,0.0,0.0,-0.4423076923076923,-0.0157068062827225,-0.8846153846153846,0.094240837696335,-1.0,0.2356020942408377,-0.7115384615384616,0.256544502617801,-0.7596153846153846,0.5863874345549738,-0.8365384615384616,0.8848167539267016,-0.8461538461538461,0.8481675392670157,-0.7980769230769231,0.6963350785340314,-0.4326923076923077,0.6335078534031413,-0.4807692307692308,1.0,-0.5096153846153846,0.93717277486911,-0.4807692307692308,0.7801047120418848,-0.125,0.6335078534031413,-0.1538461538461538,0.9476439790575916,-0.1826923076923076,0.8795811518324608,-0.1634615384615384,0.7277486910994765,0.1923076923076923,0.5968586387434555,0.1826923076923076,0.8429319371727748,0.1346153846153846,0.8010471204188482,0.1346153846153846,0.6858638743455497
5.0,0.0,0.0,-0.5517241379310345,0.0583941605839416,-1.0,0.2408759124087591,-0.8103448275862069,0.3868613138686131,-0.396551724137931,0.4160583941605839,-0.8103448275862069,0.6496350364963503,-0.913793103448276,0.9197080291970804,-0.896551724137931,0.927007299270073,-0.8448275862068966,0.8175182481751825,-0.4137931034482758,0.7007299270072993,-0.4827586206896552,1.0,-0.4655172413793103,0.9927007299270072,-0.4482758620689655,0.8686131386861314,-0.0517241379310344,0.6934306569343066,-0.0689655172413793,0.9708029197080292,-0.0689655172413793,0.948905109489051,-0.0689655172413793,0.8394160583941606,0.3103448275862069,0.635036496350365,0.3448275862068966,0.8540145985401459,0.3275862068965517,0.8613138686131386,0.293103448275862,0.7883211678832117
5.0,0.0,0.0,-0.436046511627907,-0.0282685512367491,-0.8837209302325582,0.0918727915194346,-1.0,0.2367491166077738,-0.7093023255813954,0.2579505300353357,-0.7383720930232558,0.5901060070671378,-0.7906976744186046,0.8904593639575972,-0.813953488372093,0.8763250883392226,-0.7790697674418605,0.7420494699646644,-0.436046511627907,0.6537102473498233,-0.4709302325581395,1.0,-0.4825581395348837,0.950530035335689,-0.4534883720930232,0.8021201413427562,-0.1627906976744186,0.657243816254417,-0.1627906976744186,0.9823321554770318,-0.1744186046511628,0.9151943462897526,-0.1686046511627907,0.7632508833922261,0.127906976744186,0.6148409893992933,0.1337209302325581,0.8515901060070671,0.1162790697674418,0.8197879858657244,0.1104651162790697,0.7102473498233216
5.0,0.0,0.0,-0.4639175257731959,-0.023391812865497,-0.8969072164948454,0.0935672514619883,-0.865979381443299,0.2748538011695906,-0.5567010309278351,0.3450292397660818,-0.8762886597938144,0.6023391812865497,-0.979381443298969,0.8830409356725146,-1.0,0.8947368421052632,-0.9690721649484536,0.7777777777777778,-0.5773195876288659,0.6842105263157895,-0.6907216494845361,1.0,-0.7010309278350515,0.9824561403508772,-0.6701030927835051,0.847953216374269,-0.2783505154639175,0.695906432748538,-0.3298969072164948,1.0,-0.3298969072164948,0.935672514619883,-0.2989690721649484,0.7953216374269005,0.0412371134020618,0.6549707602339181,0.0515463917525773,0.9064327485380116,0.0,0.8713450292397661,-0.0206185567010309,0.7485380116959064
